Item_Id,Low_Cap_Price
IT_330427,1379.0997160479826
IT_330442,2446.9756938545565
IT_330493,1518.3650503293882
IT_330494,2138.9387877670547
IT_330501,1387.101155145634
IT_330521,2803.8480563251583
IT_330530,2917.3774826000736
IT_330537,6323.073647291874
IT_330571,2823.2569262142365
IT_330615,5839.554969123639
IT_330625,4758.768808343993
IT_330629,4767.664184887357
IT_330632,5677.403513925664
IT_330641,5765.250487427999
IT_330646,5571.12604099326
IT_330656,9688.743420429488
IT_330718,1808.8004972659724
IT_330719,1349.3818694313486
IT_330773,3131.379794429257
IT_330810,7126.812129760854
IT_330832,5248.541504381757
IT_330837,4866.845515242721
IT_330839,4855.131100316411
IT_330848,4580.405083896769
IT_330852,5999.497166065799
IT_330855,7387.9025097303165
IT_330874,1795.4188866508052
IT_330914,2249.9324923072713
IT_330915,3666.6400625096044
IT_330924,841.8654487333323
IT_330951,3905.245835109151
IT_330977,5173.543825126001
IT_330987,3718.7144259030256
IT_331013,1262.5572728794843
IT_331021,4647.220336836927
IT_331023,4791.5413083439935
IT_331032,4525.945221092743
IT_331053,4868.424576500432
IT_331103,2811.671547137488
IT_331128,5935.48959004684
IT_331133,7352.679093944067
IT_331141,5159.862336450496
IT_331170,2982.7320430861046
IT_331189,2003.3798549056476
IT_331208,1614.8811859768964
IT_331210,876.9023914953705
IT_331242,3014.4884385676082
IT_331306,5283.81160226117
IT_331307,4772.298926127018
IT_331327,5307.717766770044
IT_331333,6050.151306723307
IT_331342,6473.917783956471
IT_331363,1761.8931945037018
IT_331413,3367.036015369809
IT_331420,1674.3413976802774
IT_331426,8450.094377782101
IT_331457,2322.1547934873197
IT_331475,2996.7451506168873
IT_331514,4534.686126764936
IT_331518,5826.69794404952
IT_331526,6407.590039582147
IT_331531,5972.1700491410675
IT_331538,4768.175473404568
IT_331672,2999.811936331173
IT_331687,2894.4007824260375
IT_331702,7416.593644364797
IT_331710,7093.824342290079
IT_331713,4583.876552114645
IT_331723,5163.866810699794
IT_331725,4552.2024021226725
IT_331726,5628.825333744115
IT_331730,4864.660051426312
IT_331755,1717.851754436942
IT_331780,2174.0918039152252
IT_331816,2971.0026866028325
IT_331874,6149.611976055129
IT_331877,4764.458568984161
IT_331883,5241.296889515353
IT_331886,5300.408898101158
IT_331899,2809.531618332187
IT_331902,2884.07592533982
IT_331970,2246.160042762868
IT_331973,4322.797827389198
IT_331987,2717.386329711546
IT_332017,6394.535283934018
IT_332020,4574.48434105065
IT_332024,4669.600135693412
IT_332027,5598.36660388731
IT_332031,4684.983204749275
IT_332045,4832.940198315155
IT_332057,6675.761954882453
IT_332065,1361.1276774732564
IT_332128,1679.754969108849
IT_332171,4301.201834508737
IT_332207,6139.789833197987
IT_332237,4870.6888473114595
IT_332243,5160.140595110359
IT_332244,5040.130813145069
IT_332266,1387.9066331804872
IT_332307,2837.289047137488
IT_332370,1391.7164229130613
IT_332453,4841.925931125182
IT_332485,4831.071355984561
IT_332497,4958.190934712824
IT_332500,4865.802418740031
IT_332585,4000.8032063937753
IT_332588,2905.2889064221245
IT_332608,3981.356623651415
IT_332612,2599.008552144754
IT_332640,6838.252305520686
IT_332647,4822.114640412731
IT_332653,4903.8095722563885
IT_332656,4664.734276177846
IT_332662,5176.322603801067
IT_332665,5568.120082782798
IT_332673,4871.8894435987895
IT_332706,3046.3991507067803
IT_332777,2883.9454679236583
IT_332834,6836.795033825969
IT_332844,7518.058194014417
IT_332865,5151.066692701411
IT_332946,4798.021643310452
IT_332968,521.9637290145727
IT_333018,1956.442559488634
IT_333040,4798.552854698447
IT_333045,7549.885583257097
IT_333088,8901.486147407586
IT_333179,4827.05780474432
IT_333180,5687.546595324521
IT_333196,2345.9336778596416
IT_333249,6784.777305520686
IT_333250,5951.9741988406395
IT_333268,4514.142124590052
IT_333280,5273.269612386873
IT_333284,5106.764310699794
IT_333290,4873.2129085691695
IT_333292,4738.649556954236
IT_333298,6642.7858813671755
IT_333330,2831.350549985988
IT_333417,4148.5741213374395
IT_333456,5927.699232903983
IT_333461,4965.766328243657
IT_333490,4477.111437941719
IT_333570,4876.684839404943
IT_333599,4504.664057857446
IT_333646,1887.4766606162227
IT_333676,3854.5020812686867
IT_333685,1821.8223140181049
IT_333686,1460.5250552070286
IT_333689,5242.941967122982
IT_333690,5846.244369677954
IT_333758,4536.8768696139105
IT_333778,7371.806388285952
IT_333785,4822.611783269875
IT_333795,4482.661767447195
IT_333818,4631.164130251222
IT_333832,2690.9289220257683
IT_333868,928.8015337799922
IT_333889,1825.6594866207215
IT_333901,5299.630183495402
IT_333902,4676.47842773152
IT_333993,4915.922737866363
IT_333998,5304.381548977307
IT_333999,7516.553551157273
IT_334003,4567.460696018624
IT_334011,6831.151790478471
IT_334018,4537.5106501289465
IT_334020,4717.66288876179
IT_334082,7904.975453386441
IT_334099,628.6513510899514
IT_334101,6018.072562018303
IT_334125,2858.480467923658
IT_334138,4780.2390478274965
IT_334194,4323.27386878286
IT_334199,7098.005056575793
IT_334212,6866.693933335614
IT_334218,4316.302561938889
IT_334232,1758.4347615481518
IT_334235,2394.723356037775
IT_334251,2860.476160062273
IT_334289,1637.4890997555358
IT_334290,4173.814010799065
IT_334302,619.3884939470943
IT_334305,4743.626400159306
IT_334357,2321.3989655946084
IT_334384,5343.061188647452
IT_334390,4432.827490822862
IT_334396,4861.852072256389
IT_334415,4866.346377433654
IT_334420,4761.3815041555645
IT_334430,3631.4691109610203
IT_334445,1444.7300579298624
IT_334472,1501.1696005145147
IT_334516,1173.6495339590597
IT_334517,635.4120653756656
IT_334519,4784.800571881881
IT_334539,5539.453419167504
IT_334542,4889.977157926335
IT_334547,2160.4524536376384
IT_334615,4939.168113957943
IT_334642,4322.866490510317
IT_334646,4983.462948402812
IT_334651,4251.200133110574
IT_334653,5083.29581314507
IT_334654,5848.396107180714
IT_334661,4199.188188306196
IT_334667,2198.092223829552
IT_334678,3738.7456018771286
IT_334737,5258.313752837267
IT_334796,2321.802552180094
IT_334826,6434.874916189416
IT_334833,4549.018424600317
IT_334836,5531.703137224514
IT_334853,5171.09805073621
IT_334854,4731.230994479713
IT_334857,4834.82384731146
IT_334861,5072.212446431717
IT_334867,4317.537082667278
IT_334961,5312.854036392479
IT_334966,4908.13048188056
IT_334967,6163.947059287983
IT_334984,2136.882021383276
IT_334992,1386.9777046090587
IT_335161,4958.245577569966
IT_335163,5616.167667180306
IT_335164,4768.167773896775
IT_335170,1376.2674213271332
IT_335204,3377.3877951101917
IT_335259,1486.0733097853533
IT_335276,4801.483786167596
IT_335307,2877.681904280345
IT_335383,5626.128479266174
IT_335393,5961.030957752206
IT_335395,4747.668137336856
IT_335399,4428.485469693178
IT_335402,4935.706519831382
IT_335407,4451.330486428875
IT_335409,5876.615750037857
IT_335433,1655.4821733566143
IT_335486,2992.5337487269435
IT_335492,1973.3450408397528
IT_335514,3025.2698671390367
IT_335583,4658.728919034989
IT_335598,4222.526705842866
IT_335604,4299.360274920882
IT_335610,5072.998817956388
IT_335626,1889.9906898514291
IT_335666,5294.518752837267
IT_335733,4924.43239967223
IT_335734,7083.316485147222
IT_335737,4654.794470218878
IT_335742,5476.150661677484
IT_335748,4420.963319619902
IT_335768,1820.100614030689
IT_335791,2836.213354766584
IT_335801,5185.260918932994
IT_335854,4590.962266134081
IT_335891,872.1715089454209
IT_335912,3100.8295707558327
IT_335921,614.8609939470942
IT_335924,5185.260918932994
IT_335986,3489.813295923602
IT_335998,6744.735876949258
IT_335999,6217.266906307427
IT_336002,5243.652847775428
IT_336003,4776.582854698447
IT_336019,4474.812274356187
IT_336064,5969.272562018304
IT_336074,2824.9901185660597
IT_336106,4608.188694705509
IT_336112,6626.035919440291
IT_336125,1855.1652089455406
IT_336150,3778.3472804914372
IT_336178,3473.236317742874
IT_336183,2470.3799499935913
IT_336184,615.8199225185227
IT_336246,2320.2273602546566
IT_336278,4722.70290258748
IT_336291,5596.641998265075
IT_336298,5531.545439925655
IT_336302,4321.282919081746
IT_336311,4367.977196573925
IT_336313,5356.211599104338
IT_336327,9090.598470206052
IT_336338,1729.385531247488
IT_336339,3666.056472846533
IT_336384,4093.3768715949022
IT_336394,2557.4893551569758
IT_336395,669.3035841514477
IT_336401,6365.539054323705
IT_336413,996.068932975612
IT_336415,1157.5497656061837
IT_336421,703.4353539787149
IT_336425,5071.229827515707
IT_336431,2865.4706538355153
IT_336477,6598.990136598458
IT_336479,4344.027854422457
IT_336485,4555.129823468528
IT_336499,5095.362582053678
IT_336507,4364.877445161915
IT_336535,3246.4765764041827
IT_336540,1796.782522644094
IT_336620,2033.9563568228434
IT_336624,294.39088743584887
IT_336643,2366.169102237459
IT_336696,8181.032651928613
IT_336701,5607.299901949436
IT_336712,5414.193638844847
IT_336715,4938.828134638135
IT_336728,4486.329964110638
IT_336729,5830.278534413824
IT_336739,2924.3717218642914
IT_336799,3912.7013848262554
IT_336811,672.2753698657334
IT_336846,3058.700209638687
IT_336908,4653.412904674587
IT_336916,4772.66291136532
IT_336922,5337.985546835807
IT_336926,4836.391404379629
IT_336936,6487.720698167497
IT_336945,2701.2449484529716
IT_336956,1837.188565565262
IT_336991,3888.1542419691127
IT_337002,673.889298437162
IT_337023,434.235496693685
IT_337024,5553.403387150012
IT_337082,6383.991144443418
IT_337088,4802.135768909473
IT_337094,4904.673753234444
IT_337109,4270.603333292773
IT_337132,4828.14993191955
IT_337160,1452.4872942750587
IT_337185,672.4060841514477
IT_337202,7381.246702139863
IT_337212,483.9772668168324
IT_337213,5712.361271256298
IT_337280,5283.177129968982
IT_337283,6974.23425106481
IT_337284,4449.5448052595
IT_337287,4888.207505930394
IT_337384,1669.0346435133795
IT_337392,4854.801711935572
IT_337393,4519.293757782758
IT_337407,3915.6151829849778
IT_337474,5532.575131947204
IT_337506,5096.957966955685
IT_337524,6588.315682395434
IT_337540,6643.327873822573
IT_337598,1850.2205230273805
IT_337630,7299.508569978649
IT_337653,2559.7147044606777
IT_337679,2446.066240071133
IT_337711,6543.931291259885
IT_337712,5131.53376636115
IT_337715,6779.335883704559
IT_337721,4276.354639735447
IT_337789,675.9200127228762
IT_337807,2529.3502729963197
IT_337870,7078.806185072534
IT_337876,5996.840087490722
IT_337880,5549.686001619821
IT_337884,6971.773432212362
IT_337887,4192.632834339607
IT_337891,4958.193362613839
IT_337983,529.2061652825226
IT_338040,7026.301632546111
IT_338045,6337.998073076614
IT_338048,5139.624803726379
IT_338066,6546.169901657691
IT_338067,4216.973905768179
IT_338070,4889.533422380728
IT_338079,4665.953184127041
IT_338169,555.4391029713831
IT_338178,2757.511257229591
IT_338183,2559.807423219624
IT_338224,4800.478983195187
IT_338238,4977.003183722257
IT_338241,6577.710373822572
IT_338244,6882.540429935865
IT_338245,4281.9794047213445
IT_338248,4959.6619340424095
IT_338255,6251.155875043629
IT_338351,555.4391029713831
IT_338361,3411.110496794517
IT_338393,3074.9295107856283
IT_338410,6434.497529926217
IT_338427,5391.729011088902
IT_338439,4353.57064189555
IT_338443,6253.2712321864865
IT_338460,1853.6682084224049
IT_338461,4542.145478102656
IT_338467,2926.4521679142563
IT_338504,2981.178419238929
IT_338546,4294.534180264768
IT_338557,2329.995707402339
IT_338566,1948.1956581409202
IT_338589,4748.353778725587
IT_338638,417.26658598382
IT_338689,2946.6034315731763
IT_338711,4826.332289443207
IT_338715,4951.8872015008865
IT_338720,4700.505241572761
IT_338733,4315.500119007059
IT_338737,4976.226219756695
IT_338742,4301.340711164019
IT_338746,5893.497514059057
IT_338766,1919.6688724266346
IT_338825,878.0896398422753
IT_338836,9191.543050867578
IT_338850,4840.627150686739
IT_338855,3024.0214294579787
IT_338902,6219.254265135956
IT_338905,6119.945777480342
IT_338921,5120.098317617421
IT_338924,6824.706314501517
IT_338927,4849.209618665343
IT_338931,4591.438345627418
IT_339016,738.9586680972228
IT_339025,9194.693408010437
IT_339044,3884.474534406508
IT_339087,3042.242350998898
IT_339111,5219.9995297658925
IT_339120,12107.32557032854
IT_339134,4834.920332951057
IT_339138,4867.7628630732515
IT_339141,4905.445283364143
IT_339146,6114.2040232637655
IT_339175,6574.864020619775
IT_339257,7004.202544678746
IT_339265,3406.12763842022
IT_339303,3022.168439357057
IT_339340,5466.775644476964
IT_339347,6590.684187371978
IT_339348,4433.541241047062
IT_339352,4613.195131341704
IT_339357,4381.9792308762
IT_339390,3000.415730157726
IT_339408,2520.78754680142
IT_339452,7392.581344997006
IT_339470,3434.4904955630773
IT_339527,4454.251833605317
IT_339553,4592.662890731832
IT_339559,5332.295996912421
IT_339562,4509.5246069677805
IT_339564,4037.5235899350514
IT_339566,6275.339089329343
IT_339643,690.1253698657334
IT_339668,555.1005315428117
IT_339676,3167.1006964229105
IT_339726,4535.099709696898
IT_339730,4660.524001417283
IT_339738,5337.964680192503
IT_339748,4568.69892148283
IT_339750,4859.190883961404
IT_339752,5028.0068244301965
IT_339813,2932.7310256102
IT_339848,5550.112969110837
IT_339861,2346.054982567431
IT_339889,3686.2268288234286
IT_339933,8166.718230439104
IT_339937,1456.2049545901978
IT_339942,637.7038120326457
IT_339943,5009.1413560544515
IT_340014,4898.531967520159
IT_340026,4557.075033588974
IT_340028,4620.135600122894
IT_340030,4961.9455054709815
IT_340055,4207.702345974168
IT_340129,7666.524188152827
IT_340140,478.1294096739752
IT_340187,3120.1854667642306
IT_340203,6942.49528944681
IT_340230,7104.244874243304
IT_340231,4577.3350335889745
IT_340234,4538.539034361731
IT_340237,5567.693869752011
IT_340239,4584.871237703827
IT_340243,6775.9829047174735
IT_340248,4117.9189665822205
IT_340265,2112.0401588434424
IT_340332,6336.084965354666
IT_340357,423.0922824079707
IT_340362,6787.211365072462
IT_340387,11540.322650296604
IT_340447,6589.339148402743
IT_340455,4354.68570214168
IT_340462,4315.259047578487
IT_340471,4824.757251351625
IT_340514,2351.3355887573493
IT_340561,7463.504067353211
IT_340578,5084.916613229992
IT_340615,4652.420998499896
IT_340625,3038.464019747606
IT_340636,3795.251654375766
IT_340652,4436.868619319603
IT_340675,6583.545279718471
IT_340676,4863.923190093914
IT_340680,4585.983345627418
IT_340689,6504.694269596069
IT_340721,1882.6681793037312
IT_340722,1819.1898645086694
IT_340736,1875.9847426298086
IT_340783,8237.740373296247
IT_340789,435.4333538365421
IT_340799,2747.5379350765684
IT_340826,1492.2215178381946
IT_340831,3064.458439357057
IT_340853,4563.534929567843
IT_340858,7080.722256501105
IT_340860,5157.685632071094
IT_340862,4916.693043634202
IT_340870,6029.63375797152
IT_340887,4869.466711935572
IT_340889,4541.464768454826
IT_340921,3115.52253872864
IT_340970,8433.060658751461
IT_340985,546.2602740567762
IT_340996,3398.443711080231
IT_341044,4522.66078112547
IT_341065,4978.169563209564
IT_341070,4498.700902852927
IT_341074,5894.041149578735
IT_341079,4528.279768454826
IT_341080,4714.270409379205
IT_341142,2968.3926416019135
IT_341172,6299.8872099493265
IT_341179,4889.4050059303945
IT_341202,3375.8125840684434
IT_341217,2619.806688634687
IT_341317,4800.497554623757
IT_341327,6163.3814020704385
IT_341339,4526.976617138642
IT_341346,4256.622609883031
IT_341442,477.86619538826096
IT_341488,2953.77495210691
IT_341500,5501.772523045228
IT_341507,4800.703983195186
IT_341517,6920.49306307413
IT_341519,5698.338876564908
IT_341521,5571.985130639128
IT_341522,4572.940556369286
IT_341525,4982.525634638136
IT_341531,5027.323558532623
IT_341537,4846.20653706591
IT_341541,6246.5959025712245
IT_341542,5655.229849492338
IT_341595,2732.7533544770786
IT_341643,478.1908382454038
IT_341653,2470.862672971456
IT_341672,3199.007673652741
IT_341686,3015.0338799416795
IT_341734,4827.113547236772
IT_341743,4247.848681311603
IT_341746,6688.818174493698
IT_341747,5602.366259572795
IT_341838,411.65835383654206
IT_341841,5332.54147746652
IT_341847,3928.3299830094193
IT_341878,3038.464019747606
IT_341909,6546.090576974171
IT_341915,5660.551785320371
IT_341924,5094.255439196536
IT_341926,4596.70716814899
IT_341927,6275.245545428367
IT_341928,4790.888892246157
IT_341934,4260.398888176181
IT_341935,4602.025973033677
IT_341937,6484.331055310354
IT_341943,7113.911281678162
IT_341983,2200.447250882563
IT_342026,7454.099709237459
IT_342097,5691.393472477462
IT_342099,4344.91721127984
IT_342115,5923.253575135176
IT_342131,4787.00873125877
IT_342135,4720.431126573729
IT_342136,4812.350891937179
IT_342144,7092.582145918614
IT_342287,6527.312323329442
IT_342290,4544.225495125709
IT_342299,6517.271798357479
IT_342314,6680.128074658234
IT_342316,4686.64240077913
IT_342324,1023.7750906665648
IT_342325,4451.375373447868
IT_342335,7040.569009225773
IT_342367,4710.9085078410735
IT_342388,5183.703773558812
IT_342425,3291.4557465386492
IT_342429,8013.66012022114
IT_342472,430.9822824079707
IT_342503,3706.133689446348
IT_342509,3094.3623051764175
IT_342522,5482.957841194696
IT_342525,6090.248550653939
IT_342535,1629.4309322115846
IT_342542,6034.681675429179
IT_342552,4791.163374115912
IT_342553,4624.801988199087
IT_342556,4882.048393923293
IT_342559,6779.12511993648
IT_342601,2570.5231468664415
IT_342650,567.0031133380696
IT_342651,2771.6155876241837
IT_342656,4794.209845195978
IT_342663,2451.265200610022
IT_342707,5742.518571052476
IT_342711,4622.083000012913
IT_342723,6304.413788475492
IT_342731,4987.77051460797
IT_342733,4991.849277209804
IT_342737,4843.580404094154
IT_342739,4753.329088401627
IT_342740,5003.968433756934
IT_342744,4853.71732249472
IT_342745,4454.829397130986
IT_342750,4775.0122880245035
IT_342826,5835.2878914742905
IT_342899,4621.045142870056
IT_342901,4887.644292543004
IT_342925,6343.952398873299
IT_342926,4529.957402567454
IT_342932,4939.473925935811
IT_342935,4449.087261489975
IT_342946,1747.9637260691939
IT_343027,8096.05372635863
IT_343032,623.9316691755029
IT_343038,3098.4420782196657
IT_343098,4840.657625766856
IT_343114,5983.233538861158
IT_343126,4524.075172046195
IT_343127,4818.720629187815
IT_343132,4875.269822494722
IT_343137,6466.0658481222345
IT_343141,6904.5140607559715
IT_343156,4873.041468317022
IT_343191,2716.403941686588
IT_343216,9591.337621937466
IT_343237,3083.2551654858767
IT_343278,5738.038928195333
IT_343312,4867.847904094154
IT_343315,4908.741667131964
IT_343323,6243.535386632543
IT_343325,4230.559910725456
IT_343334,2747.179616270703
IT_343371,2758.523343561506
IT_343402,8479.331591796268
IT_343463,1038.1454746838765
IT_343477,6152.989618617639
IT_343491,4612.282239292086
IT_343498,4890.428393923293
IT_343501,6489.973705265092
IT_343553,5177.068233243967
IT_343571,4828.645544804493
IT_343584,5077.87052039391
IT_343588,4897.00535450724
IT_343591,4233.158482154028
IT_343593,7082.942521779985
IT_343629,2976.6176491626966
IT_343657,8855.512376233755
IT_343670,484.06155253111814
IT_343680,658.7931945567262
IT_343705,3584.1770026624495
IT_343717,5543.833550626555
IT_343729,6535.3076206911
IT_343736,6932.630355886011
IT_343746,4996.158205781234
IT_343749,4643.3329618749285
IT_343757,4858.638393923293
IT_343762,4527.120516512329
IT_343765,3803.8410972046195
IT_343807,2706.539543742287
IT_343839,9630.896571562265
IT_343854,523.0740224253799
IT_343890,3103.3608950501853
IT_343928,5580.919218377133
IT_343933,6633.209694469572
IT_343934,4848.48718980844
IT_343936,4636.530810720657
IT_343938,4709.413824524804
IT_343997,3151.835591827647
IT_344090,6017.939206002892
IT_344095,5026.421306500187
IT_344097,4593.809267097297
IT_344107,6837.29285588601
IT_344110,6158.377389714893
IT_344121,4555.720973996024
IT_344130,5270.497428740198
IT_344133,6869.559762793622
IT_344135,4614.279490648535
IT_344138,7119.3796646371275
IT_344152,2702.7750314200807
IT_344216,11488.139405284488
IT_344231,352.2548363630549
IT_344271,3599.4250753500214
IT_344286,6112.47584055221
IT_344291,5046.356294449312
IT_344292,6556.91809888814
IT_344316,4998.88606292409
IT_344320,4453.253431896687
IT_344321,5010.892362328364
IT_344327,4820.969768222702
IT_344330,4241.825267868313
IT_344421,10507.386701485839
IT_344467,12156.598823988914
IT_344471,2902.261002716273
IT_344474,5601.573577461898
IT_344495,4585.852757898579
IT_344508,6569.991255983571
IT_344518,3757.0795262217102
IT_344522,5147.576224625346
IT_344526,4908.741667131964
IT_344529,4453.482151946021
IT_344536,6502.103733984708
IT_344574,4538.669105214457
IT_344609,5031.320106515398
IT_344613,3603.6614647293145
IT_344660,4835.943401947349
IT_344684,5414.101863467794
IT_344685,5178.743511431932
IT_344693,4812.954430881647
IT_344764,6236.892470473191
IT_344773,4903.734393393989
IT_344783,5014.914862328363
IT_344788,6493.524776693664
IT_344821,8013.66012022114
IT_344845,12474.509135912382
IT_344887,4604.959696899572
IT_344891,3103.7477962144394
IT_344908,4945.1748589800345
IT_344936,4790.865159830198
IT_344937,4919.460434216349
IT_344944,5715.688106832599
IT_344983,3310.2031033470635
IT_344985,4443.368570353358
IT_345071,3102.5705379073283
IT_345098,4733.403897291518
IT_345108,6826.517711787093
IT_345117,4872.618618379869
IT_345120,5124.153779966719
IT_345125,4877.984822494721
IT_345129,6498.270490979377
IT_345301,6844.2002117870925
IT_345304,3859.4007089169413
IT_345307,6641.7646944695725
IT_345308,4618.289390446357
IT_345317,4888.141608209006
IT_345319,5478.118502659798
IT_345350,3145.9713985356034
IT_345366,2531.6538430762857
IT_345394,12085.28127121371
IT_345412,1884.6524350601235
IT_345451,5426.277633865054
IT_345452,3624.0504324928784
IT_345475,5085.529465556056
IT_345485,4941.975821965417
IT_345488,6123.347389714893
IT_345493,7300.853028651136
IT_345498,5404.5279548838525
IT_345501,4792.042904094154
IT_345504,5347.008480821268
IT_345509,4517.972280438699
IT_345510,5463.352798744176
IT_345565,4109.900456170594
IT_345582,11414.411869053232
IT_345589,11272.45670079756
IT_345601,1449.5382209581828
IT_345609,2313.947037942885
IT_345616,3991.2893769239536
IT_345633,3118.4519480335607
IT_345650,5288.581950954253
IT_345652,5213.174517726619
IT_345656,5785.281832764604
IT_345666,6162.8761948823185
IT_345678,5041.025871750828
IT_345683,4860.510046951297
IT_345687,4908.7523814176775
IT_345690,5200.885460752716
IT_345692,5240.009526655326
IT_345693,4872.483788756437
IT_345700,6348.7040003068605
IT_345710,3748.177793508079
IT_345740,3490.7321613456274
IT_345784,490.33262395968956
IT_345828,5240.635589155189
IT_345850,6957.679542476136
IT_345851,4319.627950205262
IT_345857,5414.904180005783
IT_345866,6461.029776693663
IT_345888,2971.3635277815997
IT_345942,4759.597111577233
IT_345947,7460.750756812308
IT_345950,4857.859167404101
IT_345951,4917.597219930634
IT_345984,2533.127752450032
IT_345986,3141.013420040945
IT_346073,6261.844449154038
IT_346081,4806.622625766855
IT_346091,4752.562662761121
IT_346104,4014.3654465200784
IT_346108,4857.938261237011
IT_346117,4889.749108209006
IT_346147,3050.7267579924364
IT_346255,5180.8126866059965
IT_346258,5143.3964552878615
IT_346276,7087.239212923159
IT_346281,4918.358812247358
IT_346283,5030.598790899792
IT_346284,6279.009480917496
IT_346293,6373.176645257531
IT_346389,4110.837273902891
IT_346412,3771.5910934233602
IT_346428,5736.18928533819
IT_346429,4903.837330518778
IT_346432,5138.2639853611445
IT_346444,6848.222141600296
IT_346453,7367.34182824088
IT_346459,6404.581327444727
IT_346460,4836.397904094155
IT_346464,5531.4741446759135
IT_346467,4872.034640221525
IT_346469,4852.774822494722
IT_346476,6651.780035680024
IT_346510,2582.3615451283986
IT_346578,5739.978571052476
IT_346583,6196.642007779225
IT_346606,5032.224148042648
IT_346676,8103.688477776321
IT_346690,12582.660720492087
IT_346746,5007.192735071614
IT_346750,6150.724864922081
IT_346777,5165.924423387487
IT_346782,4918.943291359205
IT_346787,4726.144340859443
IT_346794,5150.930263997667
IT_346886,3039.28414994025
IT_346898,3931.467761292034
IT_346926,5232.588377539568
IT_346938,5477.083736891551
IT_346953,5815.676110741572
IT_346956,4946.335311002848
IT_346960,5034.682005185506
IT_346964,4887.079640221526
IT_346966,4930.217414457026
IT_346967,4557.528351867271
IT_346974,6645.272180623875
IT_346997,2380.9429171362094
IT_347010,3496.897171756798
IT_347029,5709.043959209691
IT_347035,6830.483213028868
IT_347038,7086.065641494589
IT_347042,5531.172280158191
IT_347078,3333.3114622768785
IT_347179,5272.538736768657
IT_347192,6860.37649306042
IT_347198,6294.262359904064
IT_347209,6725.205411972663
IT_347214,7082.853429723665
IT_347215,4999.007789736939
IT_347218,5083.962588593097
IT_347222,5228.934109435759
IT_347231,7060.996450351414
IT_347232,5811.402853987662
IT_347234,2529.7489112536236
IT_347240,5393.539014846943
IT_347269,3865.9645174461252
IT_347273,3218.0486899557995
IT_347295,3081.0183436950538
IT_347302,9395.224143773754
IT_347321,5355.459396737484
IT_347393,5151.377432594082
IT_347401,4881.440158371668
IT_347446,5146.868328514494
IT_347525,6005.378896004014
IT_347529,6880.844878701071
IT_347536,5171.963995060674
IT_347537,6330.75532067246
IT_347542,5672.619492419757
IT_347550,6396.574291085419
IT_347650,583.5561037857456
IT_347700,1722.1810293068688
IT_347704,5633.274368980393
IT_347705,7471.719361708577
IT_347715,1686.3908789531336
IT_347724,5216.6873577848155
IT_347726,5246.964784842285
IT_347730,7188.543462503893
IT_347732,5292.287764617145
IT_347741,6056.901282452131
IT_347760,5045.810244389043
IT_347845,5365.645498741398
IT_347849,3990.5267998733366
IT_347864,5065.659856662848
IT_347866,5383.582480378694
IT_347870,5771.110025784408
IT_347893,4291.640071796495
IT_347898,4887.955117647693
IT_347906,5276.466336045715
IT_347918,5045.041216641107
IT_348028,4869.004787102692
IT_348031,5225.870666409662
IT_348042,6351.719502761206
IT_348062,5408.955880309901
IT_348065,6778.4222272498
IT_348067,4914.5992618127575
IT_348082,5879.602050867811
IT_348084,4647.50049488191
IT_348123,4044.2134344579717
IT_348150,5230.76568294121
IT_348156,6688.354825201465
IT_348157,5473.748617447354
IT_348162,5408.3651853186875
IT_348242,659.9584347337913
IT_348257,4171.982249665221
IT_348287,6423.318114175783
IT_348296,7541.908290280005
IT_348318,4892.98072444753
IT_348322,5542.431565872476
IT_348339,5337.913786541661
IT_348370,3839.4077089627644
IT_348400,7162.474617485356
IT_348404,14046.792246541298
IT_348428,3471.514615873853
IT_348482,6969.554695130927
IT_348495,6875.577021558214
IT_348496,5544.933146948561
IT_348502,4849.248952270702
IT_348506,5110.9608028788125
IT_348508,7226.789891075323
IT_348511,5279.152719675131
IT_348515,6701.780182344322
IT_348516,6275.263882141224
IT_348526,5365.425800561229
IT_348557,5627.541245025114
IT_348599,7856.776915796955
IT_348608,4091.2023630294
IT_348617,5851.921108626845
IT_348650,5044.229856662848
IT_348652,5431.954188035445
IT_348661,5758.2623615474395
IT_348692,5444.599394689403
IT_348695,7574.537124358314
IT_348714,3563.838853391416
IT_348728,3187.266702495113
IT_348792,2788.0643678560705
IT_348842,5152.940515718717
IT_348851,5847.856847705244
IT_348853,6861.079284457439
IT_348857,6210.591411879496
IT_348866,5781.053102050726
IT_348870,5204.15907055657
IT_348872,5214.019823412546
IT_348877,4835.134086943096
IT_348878,4783.546530684964
IT_348880,6798.241626100782
IT_348882,5503.7418317330685
IT_348884,8669.35477212871
IT_348948,9989.773686891831
IT_348971,4943.014964454652
IT_348972,3552.5107509706277
IT_349018,5432.938536706067
IT_349048,5531.776898594583
IT_349055,4931.345515514526
IT_349060,5095.267808045118
IT_349063,7133.557521779985
IT_349083,3724.361030989131
IT_349135,731.6119347158448
IT_349140,4356.0892847744935
IT_349166,6689.553396630036
IT_349171,5268.1402726412025
IT_349172,5093.133416040547
IT_349184,6737.2632754367105
IT_349189,6508.618314058892
IT_349191,4147.0625340479655
IT_349197,4874.140367304672
IT_349207,7258.51222251481
IT_349208,6518.84754716297
IT_349211,6772.132308382276
IT_349212,7590.6214100726
IT_349219,4756.644183336909
IT_349283,5869.624704848101
IT_349285,6832.690355886011
IT_349297,5044.707698205311
